# Router eval set (PLAN.md §4.3 / §4.10). Classes, not model names.
# Box: python scripts/eval_router.py --base-url http://127.0.0.1:8080 --min-accuracy 90
# CI:  python scripts/eval_router.py --fake
prompt,expected_class,attachment,notes
"Think carefully step-by-step: if a train is delayed by 20% and normally takes 3 hours, how late does it arrive?",reasoning_task,,reason12
How many objects are in this image?,vision_task,,vision1
What does this screenshot say? [attached image],vision_task,,vision2
Describe what's happening in this photo.,vision_task,,vision3
Read the text out of this chart image and summarize the trend.,vision_task,,vision4
Is there a bug visible in this error screenshot?,vision_task,,vision5
Count how many red circles are in the attached picture.,vision_task,,vision6
What's the relationship between the shapes in this diagram?,vision_task,,vision7
Transcribe the handwriting in this image.,vision_task,,vision8
Does this UI screenshot look broken to you?,vision_task,,vision9
What brand of laptop is shown in this photo?,vision_task,,vision10
"haha nice, thanks!",chit_chat,,chitchat1
good morning!,chit_chat,,chitchat2
"you're a lifesaver, appreciate it",chit_chat,,chitchat3
lol ok that's fair,chit_chat,,chitchat4
"cool, that all makes sense",chit_chat,,chitchat5
"alright, talk soon",chit_chat,,chitchat6
"no worries, take your time",chit_chat,,chitchat7
yep exactly what I needed,chit_chat,,chitchat8
haha yeah I figured,chit_chat,,chitchat9
"sounds good, thanks again",chit_chat,,chitchat10
can you check what this code does and also look up if there's a newer library version available?,tool_call_needed,,ambig1
why is this function slow -- think it through before answering,reasoning_task,,ambig2
write a function and then explain step by step why it's correct,code_task,,ambig3
what does this diagram show and can you also write the SQL to reproduce it?,vision_task,,ambig4
"thanks, one more thing -- can you grep for 'TODO' across the repo?",tool_call_needed,,ambig5
haha ok but actually can you fetch that URL for me first,tool_call_needed,,ambig6
"reason through whether we should refactor this file, then just go ahead and write the refactored version",code_task,,ambig7
"cool, remember that preference and also tell me what a mutex is",tool_call_needed,,ambig8
What is the difference between a stack and a queue?,chat,,ext_chat1
Explain HTTP status codes 401 vs 403 in plain language.,chat,,ext_chat2
What does eventual consistency mean for a distributed cache?,chat,,ext_chat3
Give a short overview of how DNS resolution works.,chat,,ext_chat4
What are the main tradeoffs of using Redis as a session store?,chat,,ext_chat5
How is a bloom filter different from a hash set?,chat,,ext_chat6
lol yeah fair enough,chit_chat,,ext_chit1
morning! how are you?,chit_chat,,ext_chit2
"thanks a ton, that helped",chit_chat,,ext_chit3
"gotcha, makes sense",chit_chat,,ext_chit4
"ok cool, later!",chit_chat,,ext_chit5
haha true,chit_chat,,ext_chit6
Write a Rust function that parses a CSV line into a Vec of strings.,code_task,,ext_code1
Implement merge sort in Go with unit tests.,code_task,,ext_code2
Fix the null pointer in this Java method and add a guard clause.,code_task,,ext_code3
Write a React hook that debounces a search input value.,code_task,,ext_code4
Add pagination to this FastAPI list endpoint.,code_task,,ext_code5
Convert this Python script into a CLI with argparse.,code_task,,ext_code6
Write a pytest fixture that spins up a temporary SQLite DB.,code_task,,ext_code7
Refactor this class to use dependency injection.,code_task,code_file,ext_code8
Search the web for the latest llama.cpp release notes.,tool_call_needed,,ext_tool1
What is Bitcoin trading at right now?,tool_call_needed,,ext_tool2
Fetch https://api.github.com/zen and tell me what it returns.,tool_call_needed,,ext_tool3
Look up today's headlines from Hacker News.,tool_call_needed,,ext_tool4
What is the current UTC time and date?,tool_call_needed,,ext_tool5
Grep the repo for every use of VectorStore.,tool_call_needed,,ext_tool6
Read package.json and list the dependencies.,tool_call_needed,,ext_tool7
Check whether Qdrant 1.12 has been released yet.,tool_call_needed,,ext_tool8
Three switches control three bulbs in another room. You may enter the room once. How do you identify each switch? Walk through the solution.,reasoning_task,,ext_reason1
A bat and a ball cost $1.10. The bat costs $1 more than the ball. How much is the ball? Show your reasoning.,reasoning_task,,ext_reason2
"Work through whether we should pin the big model solo to GPU0 or tensor-split, given VRAM and latency constraints.",reasoning_task,,ext_reason3
"If you flip a fair coin until you get heads, what is the expected number of flips? Derive it step by step.",reasoning_task,,ext_reason4
Carefully compare these two caching strategies and recommend one with a full chain of reasoning.,reasoning_task,,ext_reason5
Prove that there are infinitely many primes; write the proof carefully.,reasoning_task,,ext_reason6
What text appears on the sign in this photo?,vision_task,image,ext_vision1
Describe the layout of this UI mockup screenshot.,vision_task,image,ext_vision2
How many people are visible in this picture?,vision_task,image,ext_vision3
Read the error message from this terminal screenshot.,vision_task,image,ext_vision4
Is the chart in this image trending up or down?,vision_task,image,ext_vision5
What color is the car in the attached photo?,vision_task,image,ext_vision6
"I spent all weekend debugging my life choices, haha",chit_chat,,ext_adv1
My brain needs a refactor after that meeting,chit_chat,,ext_adv2
That party was a total stack overflow of people,chit_chat,,ext_adv3
I need to push myself to hit the gym more often,chit_chat,,ext_adv4
"Can you explain what people mean when they say ""ship it"" at work?",chat,,ext_adv5
"What does ""technical debt"" mean metaphorically in project management?",chat,,ext_adv6
"Is ""spaghetti code"" just a funny phrase or a real concept? Explain casually.",chat,,ext_adv7
I told my friend their dating life needs better error handling — just joking around,chit_chat,,ext_adv8
"Why do programmers say ""it works on my machine"" as a meme?",chat,,ext_adv9
"Cool, my coffee compiler finished brewing",chit_chat,,ext_adv10
